id,revenue
4255,56801275.10824195
4256,314519206.3618683
4257,109506725.86022255
4258,6855202.410193047
4259,1120716.7864026593
4260,109770749.24681383
4261,7902890.937944312
4262,1492865.5428361164
4263,2893928.8274462363
4264,225445207.45387092
4265,10537943.313782195
4266,15292659.161739215
4267,23970226.42799295
4268,3250584.3643570086
4269,8487967.161435543
4270,355368288.66023386
4271,61805951.786433116
4272,354602.23924213613
4273,4137902.8847078024
4274,17002345.775587723
4275,3959851.537814224
4276,12384659.266628291
4277,13117203.47274172
4278,4997442.77746581
4279,36449943.72098542
4280,633226.6520070789
4281,1415000.972877829
4282,11291909.58846811
4283,758761.1802129253
4284,4669122.324063737
4285,334983.85108703986
4286,366065993.37849766
4287,32833283.669374615
4288,54432822.8365826
4289,79679692.02883013
4290,44324746.39600749
4291,4213782.172336668
4292,3252562.4512004466
4293,3935320.0038812445
4294,173020163.76818195
4295,126697347.69826744
4296,18564393.55843023
4297,6151285.718939133
4298,2631044.67161816
4299,7951939.231482169
4300,36356947.98923425
4301,5026412.6822048025
4302,4431253.50786204
4303,1834079.8182331265
4304,13645652.451928657
4305,41303281.424442954
4306,8240053.925412619
4307,632122.2318313572
4308,645982.0786452579
4309,33329097.703376047
4310,1628920.0962908505
4311,1410543.8868646082
4312,19790847.28583892
4313,49079283.329481155
4314,5268787.789597635
4315,56181605.24121938
4316,172993448.10081545
4317,2093273.9306197297
4318,10377619.262567617
4319,892316.9437369021
4320,3148782.243708331
4321,50658541.84714421
4322,1044825.5909638305
4323,3099892.021630722
4324,4537830.266687672
4325,1852151.5860712177
4326,4614513.773712101
4327,88205545.95653683
4328,8029981.274331481
4329,1221936.76427259
4330,344755378.52836
4331,34567581.04002844
4332,59995960.0048374
4333,1266190.646906542
4334,119641640.40671152
4335,44928813.05542541
4336,37565207.93241706
4337,643077.4722806931
4338,205866789.6135973
4339,60757859.886645764
4340,8131790.260215347
4341,15903089.802176718
4342,2379445.976259743
4343,20554014.864223957
4344,809340.1511233476
4345,1444965.0545677345
4346,42099911.63481345
4347,58531220.69297128
4348,911020.2078418374
4349,127220085.02215037
4350,2554638.303531128
4351,214551937.24453428
4352,2898885.905175278
4353,105778307.53907193
4354,36016754.81087852
4355,13412959.821773512
4356,3920906.3640945763
4357,57197131.15824282
4358,10858606.985060401
4359,10797541.719167849
4360,53096077.049650416
4361,65510429.08095256
4362,2414538.6550537893
4363,38104342.41137214
4364,72630310.10087627
4365,2741419.453986814
4366,19293249.562416717
4367,30138148.795050837
4368,104248021.95396264
4369,20221033.658408497
4370,48591497.590650156
4371,19690655.2293881
4372,25264621.274739895
4373,8468832.098997276
4374,28957584.451102536
4375,1675225.5940308154
4376,380800.9988321469
4377,8693562.069814334
4378,12367806.714147143
4379,126953647.13590315
4380,78559416.41278712
4381,82603013.60798058
4382,92628751.40570863
4383,249740382.8115687
4384,8791684.753097642
4385,1207998.550725202
4386,35192264.51183536
4387,19441103.226034474
4388,9739793.510637945
4389,120135305.33678849
4390,4019753.78946835
4391,689470.8863303432
4392,102265827.28355838
4393,16169846.264055245
4394,33788770.24641244
4395,9004933.222568229
4396,41590397.51656915
4397,19248620.2747632
4398,135094403.00699076
4399,597090.6788584949
4400,3816369.143168765
4401,29781498.046986103
4402,12539300.717046088
4403,19207136.57713866
4404,32581278.22163181
4405,15283749.450933402
4406,995959.070541336
4407,1444372.2022748392
4408,2269518.2709070127
4409,321172.08146748
4410,4965698.131674824
4411,5041139.410469572
4412,62649474.68955191
4413,15380067.422363494
4414,2397570.643377092
4415,5553924.348187103
4416,920104.8902423115
4417,113271026.17444031
4418,1870120.4131064457
4419,29650111.19715535
4420,205790593.36192015
4421,1126635.6053438878
4422,5292388.586117727
4423,3434840.4064439884
4424,1695937.2924050316
4425,13722100.808725541
4426,23496864.59344877
4427,19699879.8252749
4428,1040805.4664407029
4429,985789.642186803
4430,607103.7461351674
4431,3163853.8798374697
4432,184310203.08684167
4433,129185729.19315708
4434,232050250.56275442
4435,13623879.271135509
4436,4626681.729180399
4437,3938298.253645447
4438,805345.3853776811
4439,16525469.2592498
4440,3407532.1638962836
4441,42028202.541380785
4442,448525.6469249834
4443,415472.8417780082
4444,2174060.108599565
4445,8096017.392852848
4446,2264525.6670688954
4447,47072210.267299674
4448,29308193.856760524
4449,3223248.994562359
4450,103171902.66586065
4451,213098474.43439427
4452,23967774.385211192
4453,1929746.029028963
4454,635348.443653356
4455,1065332.7273255668
4456,60524418.77168412
4457,800010.2552202998
4458,337102.71833702765
4459,14046873.13583374
4460,3261935.775914749
4461,75251830.39080079
4462,47797115.59651412
4463,3702490.1498589055
4464,50149794.075561814
4465,14282622.145901224
4466,747933.6457268018
4467,14381607.673550284
4468,1953925.470230322
4469,32701081.25874323
4470,27631130.093776546
4471,695858.8972243597
4472,76483141.17047572
4473,8682468.647167237
4474,5047501.1948008835
4475,1780882.1065249364
4476,949277.3860980923
4477,41266227.51228512
4478,340712.09311162925
4479,2216456.5306283217
4480,97025479.21365769
4481,1588590.1290146878
4482,3837529.4158729217
4483,2992941.483253948
4484,1162631.4330333404
4485,10979429.826401828
4486,5727341.152198528
4487,7047540.781232034
4488,63513611.082846954
4489,32493221.31462658
4490,1416031.334395418
4491,83162849.88166134
4492,12649524.676796025
4493,3080477.0737166815
4494,14133522.610437037
4495,18424178.87134786
4496,11540639.271418152
4497,3139678.9650648017
4498,43611691.398856014
4499,598327.4319198888
4500,61594582.03047029
4501,127986554.29887995
4502,2925462.4405248165
4503,368412269.91688335
4504,2906958.396135934
4505,2115950.48264393
4506,76910641.65517692
4507,756509.8439126508
4508,1551253.5063697535
4509,1120408.209517209
4510,7373971.030127774
4511,116043224.73862755
4512,826090.4919401818
4513,48285306.7415655
4514,6415834.766991191
4515,131161715.6158954
4516,3093223.2095466196
4517,7941113.31306441
4518,179830937.26774558
4519,72170109.9553035
4520,4849857.503893932
4521,15747461.472008912
4522,104200459.0512691
4523,16604326.997388022
4524,1837049.0550155458
4525,7913761.733534437
4526,2803414.2656006482
4527,6431736.27293743
4528,3820320.659047841
4529,3086628.202859048
4530,12989253.614589915
4531,2536231.782118541
4532,4166183.9004441025
4533,7858937.407993795
4534,5383190.394877646
4535,80050604.56976928
4536,7932006.746628597
4537,1503401.3765669153
4538,13156763.117128838
4539,928628.2020187771
4540,44704875.31760293
4541,8416514.550686834
4542,73329291.96379492
4543,52252115.09214495
4544,3339575.584000891
4545,4823133.964632993
4546,1152569.4441558204
4547,302090.66770483105
4548,7782647.325033477
4549,947661.0929257404
4550,6335889.373067385
4551,448182527.61717796
4552,63129906.70582836
4553,4838246.411294953
4554,237710763.67306674
4555,1162542.961990092
4556,16576096.932523804
4557,7979853.900477345
4558,14626297.381413646
4559,43261560.71360124
4560,23629436.557225924
4561,19549920.94434221
4562,2386703.5746088973
4563,155989927.47302625
4564,740323.1671450292
4565,1497369.8270496887
4566,15956362.757131128
4567,68307708.93003488
4568,4312218.893025549
4569,10386417.467081998
4570,11177026.99285194
4571,754016.6284073838
4572,19469028.078977637
4573,27326012.85088643
4574,593803.359159659
4575,2435887.0030684182
4576,6500421.031189357
4577,3867148.4926167433
4578,19770526.280996483
4579,3266431.2936653174
4580,6513021.021771501
4581,3909665.0189988953
4582,48336565.730177246
4583,104616765.38364057
4584,7541281.376311899
4585,135698392.9188359
4586,5685447.01623409
4587,3930108.7678585337
4588,168264685.33663765
4589,3901648.2042497364
4590,201930197.23117
4591,29724837.48932403
4592,928415.3280326938
4593,390855.3739988389
4594,10548427.680196686
4595,149339756.5059988
4596,171889317.63550204
4597,7073671.812553974
4598,111737635.30968314
4599,4752492.439811073
4600,3450202.599894014
4601,23153924.159844402
4602,17480666.5308045
4603,17987710.518620934
4604,8456456.32748135
4605,84741481.15285276
4606,66771194.53203425
4607,17320449.066481885
4608,5313886.853861628
4609,14665853.049919242
4610,156095885.04409775
4611,38125704.128972836
4612,11612567.100616494
4613,6976903.377446341
4614,7451138.555607162
4615,3566102.8701404394
4616,409029.7851623599
4617,43479856.45203371
4618,2243737.9848552886
4619,2371467.26777199
4620,5469105.998911377
4621,87030811.25184424
4622,16406727.208125377
4623,9317197.770802246
4624,1673659.5887635583
4625,13593849.707379106
4626,5875794.0991606675
4627,4035700.6388610727
4628,5164102.939207361
4629,861299.0626532473
4630,6062409.166645456
4631,5070173.604389817
4632,5168808.96412649
4633,852086.8620551078
4634,1688622.2232954274
4635,1128415.2488291566
4636,38235121.3210202
4637,1574998.5275054448
4638,6112611.960549191
4639,425853.66714083723
4640,20492163.88483465
4641,4221306.085345443
4642,2406949.9682794586
4643,84097685.55972737
4644,4927082.371357448
4645,1974351.517853332
4646,376933953.48054034
4647,1996350.38268793
4648,4706694.744156656
4649,43517310.92585907
4650,28087689.723455906
4651,55758033.78673948
4652,210921038.66536975
4653,667518.1626578931
4654,72090898.59019455
4655,79810437.94792283
4656,6352242.559727331
4657,2800080.0256669642
4658,28399287.61408395
4659,4423694.028742109
4660,3352008.989086777
4661,3653539.017993216
4662,2862573.8303902033
4663,8417964.9774388
4664,3589677.526206808
4665,31247916.45191929
4666,29764658.979846522
4667,37173383.737468265
4668,1966641.8872834144
4669,2544160.594796077
4670,27341314.461777642
4671,5185652.778781147
4672,425015.47896978783
4673,8063207.380584512
4674,1876047.4579591386
4675,7968318.469747196
4676,3557946.169944948
4677,405964.71682492085
4678,4245928.8884320855
4679,494248.0232933531
4680,1110700.3961674715
4681,19246319.347965755
4682,2632068.610396399
4683,2125548.8146901107
4684,3532327.0725934706
4685,40285050.58424643
4686,3688047.2634220524
4687,10730672.37961221
4688,58803815.80021464
4689,6696349.575303303
4690,2973835.7792178155
4691,9814302.697015436
4692,9413335.918649608
4693,1004026.2745804163
4694,7411709.902510081
4695,22404801.021204036
4696,7368507.320947348
4697,89093768.76214266
4698,1813562.861472242
4699,2638510.854720349
4700,94503179.64104281
4701,197280781.58603632
4702,9601723.57671037
4703,10131826.002486803
4704,23009802.43714422
4705,40354342.75599095
4706,52871363.886860535
4707,535082.4647228747
4708,18321663.958107986
4709,302088.95071676216
4710,201469230.50806612
4711,17686481.95278086
4712,2287854.598715547
4713,181485646.36457425
4714,1594459.3162735472
4715,663017.9651932339
4716,2287592.803215721
4717,4735579.585841635
4718,7645516.180134709
4719,40003066.641104974
4720,2432645.691661236
4721,1939128.8584146122
4722,60499010.31279146
4723,2510396.5431443457
4724,158416108.41622218
4725,11259518.770383911
4726,2720863.838850771
4727,3319725.4964490156
4728,22456030.346337955
4729,76699477.49759498
4730,217294.33430804007
4731,24688529.92959801
4732,373803071.73577446
4733,733942.7856491356
4734,253334099.77877185
4735,32750958.41234336
4736,3346838.397669874
4737,23040482.49070312
4738,1403114.0544830246
4739,106467003.71132183
4740,365145384.1112788
4741,1049048.499236437
4742,49697221.817062214
4743,504320.38711193076
4744,398892.4578014457
4745,216340076.12146363
4746,46888663.9703116
4747,3515182.142766035
4748,38488522.230396844
4749,1975176.2200116995
4750,13233162.0933672
4751,54100587.83994484
4752,3486098.823669102
4753,7020234.402064205
4754,285285172.8583929
4755,7567943.038624913
4756,10042264.24513432
4757,94313228.57493559
4758,143357713.122375
4759,315205582.61105055
4760,600148.523596071
4761,3697034.9915645453
4762,3004448.4757017433
4763,597246.9746176081
4764,250548611.97961742
4765,19893021.863129757
4766,142153289.03790912
4767,33914354.86772438
4768,39563642.19352219
4769,13970839.987556543
4770,56866611.8488079
4771,62701952.87075282
4772,9493344.540153254
4773,6008014.576610343
4774,8422947.76953949
4775,902787.4092319163
4776,1503227.7970781066
4777,251171539.5848779
4778,86797282.87808506
4779,2495180.0886846557
4780,148037595.085753
4781,653971.9344225031
4782,38821181.781291835
4783,6170367.416423736
4784,5334569.421232996
4785,20686279.275160257
4786,123102112.70404655
4787,70642027.66321968
4788,48899347.10961596
4789,4044428.4430367793
4790,61411545.400782794
4791,18052432.180989165
4792,4714005.11905906
4793,4620010.340954091
4794,2797738.2446574885
4795,17854967.10443278
4796,3470739.404544305
4797,333110436.59848624
4798,70237147.88586824
4799,45582344.28629225
4800,15970913.391392607
4801,498003.49387385073
4802,32254067.177160636
4803,1644867.6589604307
4804,3214522.0438190387
4805,669626.8081876202
4806,6643786.018877824
4807,1733848.0260234429
4808,2768766.338276533
4809,133955514.80748194
4810,685907.5669980105
4811,2777352.606931955
4812,77072195.08519611
4813,41472348.006455034
4814,855642.1335964388
4815,21514721.83407576
4816,21227986.077554245
4817,7518656.446130173
4818,22817778.788465243
4819,1295410.7075338732
4820,59514514.4008804
4821,2256755.136992659
4822,616575.427166335
4823,4075773.6186685856
4824,37347961.563127704
4825,95705875.7242437
4826,1614108.6876485525
4827,54421030.41584075
4828,17404156.16166613
4829,28288424.92380685
4830,34967237.88173655
4831,11887957.311497968
4832,3048476.62589151
4833,4243607.0764587335
4834,9003637.101516372
4835,6569490.7611283995
4836,3722320.934348124
4837,169197091.30917618
4838,12623282.615991378
4839,695020.1210652982
4840,263812297.48433995
4841,506893.5183277056
4842,64213375.349792406
4843,132063831.9639046
4844,1839305.1612127873
4845,18506118.78857413
4846,3614688.7881238763
4847,237283026.52109534
4848,31747793.529731393
4849,156598834.67685965
4850,9244705.156361379
4851,403749.0232862395
4852,5608425.406408106
4853,58138984.1809431
4854,15151554.58832787
4855,47094343.298767425
4856,4944520.842522353
4857,7376629.062088186
4858,34646790.21317681
4859,11971264.304272376
4860,439224530.2448014
4861,112107638.78691323
4862,49398073.152579784
4863,142787085.4478272
4864,51834331.044357546
4865,25740764.45075989
4866,6443885.77169683
4867,116641770.07613704
4868,6502555.765529538
4869,1224888.9834550847
4870,2018022.6309570423
4871,28296028.52176429
4872,1159014.14673389
4873,6660438.218547926
4874,87035557.38671547
4875,7859044.040048978
4876,34357268.62129047
4877,14967932.60868988
4878,24794193.83507483
4879,29422974.675181363
4880,11130870.173036413
4881,1534070.1031786872
4882,13994140.709967615
4883,57567462.42049959
4884,71336848.81257509
4885,9066687.319196835
4886,31560501.43848748
4887,1473100.872669202
4888,4051543.786808777
4889,1374414.8973425203
4890,101016017.69371703
4891,2742238.747640302
4892,2320523.7278336817
4893,88364228.04937826
4894,3471505.2011965574
4895,2931258.881031381
4896,10493919.614117537
4897,2750760.7414812376
4898,143921983.00219288
4899,36556900.00312592
4900,77378228.69047096
4901,64474468.21114621
4902,2223014.076730927
4903,3890288.090319551
4904,300922789.5833277
4905,20460613.738272704
4906,623050.999044844
4907,320193752.58533496
4908,11651092.729150536
4909,47546501.49854117
4910,6414289.0426511215
4911,9843008.332303159
4912,36536797.8026208
4913,6476974.731029436
4914,60190421.79815894
4915,48120795.77667248
4916,9872194.47679453
4917,4470101.715017663
4918,115044038.88826072
4919,9814212.64472991
4920,25540755.962712176
4921,90262716.40922894
4922,8503290.915133202
4923,2313055.3423547773
4924,36119304.78023978
4925,143628626.67377743
4926,596274.455235755
4927,12069301.271235026
4928,5446519.147754824
4929,19755403.926816564
4930,3880646.075356416
4931,9040111.563606163
4932,2057773.9243870368
4933,97954143.19073366
4934,982972.3690689387
4935,325304304.1700165
4936,2396145.3490361706
4937,668767.868899726
4938,10196138.5973064
4939,1842471.334703097
4940,3040239.8951379326
4941,30842249.725562777
4942,1132588.871940075
4943,20634262.875806175
4944,81945550.76295654
4945,2911840.560392565
4946,3641719.1347209704
4947,885091.5318768037
4948,1270957.7939911797
4949,15571327.988259092
4950,61682297.30584557
4951,36531394.42736149
4952,32310001.918751862
4953,48309344.493818745
4954,32835802.95837861
4955,1432618.8151486686
4956,3011133.254441467
4957,18556050.499878943
4958,3150360.026708157
4959,3363507.1136630606
4960,4323386.478165366
4961,76117383.07025774
4962,4650973.0381774
4963,20252301.132642124
4964,4685828.366970045
4965,516379.7157552231
4966,2566525.4216575944
4967,40782036.03887898
4968,18689737.966601375
4969,283416.80890345573
4970,2814163.031031386
4971,47741449.06683832
4972,15578618.277440634
4973,4354259.918600831
4974,117237860.89364938
4975,5458913.789099047
4976,1519234.3235487773
4977,79774482.20377609
4978,1738310.003922746
4979,6353467.303266764
4980,32759457.86155644
4981,5688227.166806639
4982,83077738.94148496
4983,316538.14827373886
4984,11080633.007393757
4985,300615353.07240915
4986,1152719.504740021
4987,3484544.603904402
4988,900694.3323129702
4989,6279087.069933565
4990,2230411.1059387955
4991,8881252.036984721
4992,166047896.57682687
4993,4336036.416283957
4994,88424797.19345917
4995,685747.9889584024
4996,13933632.8896073
4997,59928172.10229299
4998,7592723.395736783
4999,57908015.38570536
5000,112980924.3025677
5001,170657093.31529814
5002,218424079.51773334
5003,8141042.498883007
5004,11400626.447062789
5005,20765526.44954307
5006,308277714.04279757
5007,12343578.43523714
5008,237839662.70970207
5009,17700581.325699788
5010,2433380.517286504
5011,4901520.016170844
5012,36246737.67784787
5013,6610804.875800922
5014,9564687.667791938
5015,20505587.84203998
5016,94366183.60372427
5017,8054468.468772017
5018,5916265.104753551
5019,33373267.096082333
5020,35187508.40408046
5021,537155.3305191157
5022,24522155.281200733
5023,3584426.9344016276
5024,97023186.69546252
5025,2249316.525848352
5026,102173108.24640052
5027,45207833.45841201
5028,102247022.77395102
5029,43895361.48235764
5030,10643349.024996886
5031,1488322.3755997573
5032,164716455.04399168
5033,1652591.63998268
5034,4766639.318714259
5035,764516.9389277428
5036,14009506.15631603
5037,36177952.69956987
5038,249603078.75755808
5039,2390839.3163394737
5040,46198366.27569038
5041,16051197.285590902
5042,6139302.331564813
5043,26107025.99764484
5044,142465978.79581696
5045,10926976.942776805
5046,2374847.290274814
5047,2131795.831551436
5048,1335626.179918607
5049,83673481.68633503
5050,548404.6147507669
5051,242861973.2489659
5052,117223407.29836106
5053,14462552.214454642
5054,47247412.566726625
5055,8395461.227710076
5056,1891572.1828841853
5057,4143922.2724178517
5058,6812734.903344155
5059,17993571.013667803
5060,90379668.82528551
5061,49775268.01614442
5062,855583.6469462408
5063,419850.12380536285
5064,74753152.8048926
5065,5759874.973546365
5066,15062333.295783918
5067,53791506.127041936
5068,12989655.613687575
5069,70978438.59989153
5070,2859842.026712653
5071,106438860.95834136
5072,93310055.51554756
5073,5367820.011149918
5074,2440574.8032641234
5075,4721937.021829936
5076,30724303.295235172
5077,110201143.6791537
5078,5084375.65606241
5079,4510011.406383083
5080,110401959.36221728
5081,38149230.10725335
5082,10571423.801088607
5083,1100014.9653110523
5084,9340932.076070875
5085,491609.40462772315
5086,1670001.0949698163
5087,1248139.4778576752
5088,4688896.98036639
5089,4775656.622748765
5090,6201616.140380118
5091,7097431.52761744
5092,27134629.925954934
5093,24295618.49977585
5094,74760163.24291696
5095,91935442.59211817
5096,11244545.871623138
5097,573317.4114443638
5098,2609993.9964774475
5099,1889426.7130871469
5100,3247126.721308673
5101,1019469.542897878
5102,2809506.024528722
5103,631145.72874657
5104,46166028.39193061
5105,2147383.480770081
5106,1164236.2981964166
5107,6903191.73078582
5108,22705887.86035287
5109,583050.3379379704
5110,9716028.307391394
5111,87774472.85997765
5112,7772493.583796032
5113,390193.38113329903
5114,6029213.010866727
5115,2002886.3197999005
5116,1882525.449498249
5117,290750617.621498
5118,34480981.70159891
5119,1236038.4349467799
5120,608232.4395031197
5121,62560582.62549296
5122,31072987.62749415
5123,10169354.438665897
5124,4872072.666140215
5125,16617130.946792504
5126,3821832.3380835373
5127,7083203.9543809015
5128,261859.61629509405
5129,1594981.6400480266
5130,49420447.571724266
5131,19357071.809946824
5132,31974933.769445017
5133,112435662.58771183
5134,85474237.47316319
5135,117132980.83550182
5136,2976535.834804497
5137,81611564.79758143
5138,2523677.1577785257
5139,182015049.95172215
5140,170442329.94902495
5141,29769647.20152002
5142,136208986.49486163
5143,49404287.75048133
5144,50368260.64486104
5145,3903840.7105434774
5146,2353302.354118553
5147,2473435.4713550736
5148,2635792.3006693716
5149,3073471.7813587785
5150,342919751.53727597
5151,326104241.7814849
5152,83421529.70573398
5153,3573492.0538389795
5154,51503745.1088802
5155,1775148.0064879148
5156,350386061.77107584
5157,29204874.095048267
5158,1185752.047761223
5159,54063634.4759603
5160,14983343.120499521
5161,10821480.879918398
5162,60876352.640647255
5163,26187399.55361241
5164,1832315.983575508
5165,20925914.750358887
5166,103056532.45535676
5167,2109762.64397762
5168,3156013.2412879663
5169,5919322.601070793
5170,5776713.069384785
5171,54440241.147880144
5172,5599980.558156186
5173,52477079.19625246
5174,100642886.94499692
5175,1010569.0097493015
5176,2623240.4119419
5177,70468991.0200735
5178,379539989.08493036
5179,1926585.0258268996
5180,5892665.0832807245
5181,924383.0147988445
5182,23720885.843325417
5183,2037542.9706116957
5184,2649085.734444873
5185,3405263.7115684347
5186,4555458.932174065
5187,2598533.4666925995
5188,4164117.689034495
5189,18168766.899056632
5190,126579152.88585888
5191,10975669.962198
5192,84569714.12850703
5193,55058884.10848412
5194,32040557.582186762
5195,155637307.32934573
5196,28513100.14278526
5197,10567968.461940546
5198,52874070.177411124
5199,11694666.513528625
5200,4321270.854644714
5201,16027526.056954585
5202,2811806.129929676
5203,1248812.1535359663
5204,852995.6507453832
5205,2027925.4629923927
5206,10801719.375203906
5207,2714233.675563059
5208,1608372.6897603322
5209,44600149.34367173
5210,25631496.449211907
5211,5377668.408545107
5212,3196770.196929061
5213,17038777.093499497
5214,265605.8367084291
5215,5659124.581487923
5216,50452106.3112192
5217,2346241.3446995853
5218,15421104.849078972
5219,3039200.023433608
5220,67663282.82656176
5221,704988.7494447071
5222,4662763.416688403
5223,33359318.624150265
5224,579002.3428058071
5225,508312.0384663592
5226,48572244.920417815
5227,2100203.989503098
5228,8662119.163993334
5229,93770542.78679787
5230,2631005.2844940093
5231,2665346.937720868
5232,1103397.326469025
5233,1788319.8961508654
5234,32776892.258769628
5235,23492759.892655306
5236,156930940.03875822
5237,123799359.67269589
5238,2731222.358476844
5239,12381836.886707328
5240,22639734.4242631
5241,19955844.880396113
5242,39312271.681032926
5243,1000345.3568056299
5244,58525699.39555961
5245,2919309.85577063
5246,10069326.680880573
5247,34514294.34700354
5248,1135167.6374305924
5249,44367986.04512979
5250,217570683.20649725
5251,5054042.093198287
5252,344393.5363909544
5253,2474811.099062217
5254,467040.7325680546
5255,31045416.29576419
5256,32083531.966975693
5257,3745542.4225771404
5258,1738794.6223831286
5259,114456744.46754177
5260,2973931.3697952954
5261,40181785.36529445
5262,6362413.754806073
5263,36601217.18233767
5264,1468927.2011712426
5265,17707345.404548053
5266,9979790.120858435
5267,1306823.655231983
5268,5279874.615832428
5269,49705400.502672106
5270,82310731.88291198
5271,15506759.057795698
5272,66005896.95698496
5273,551517.0684916214
5274,26185001.14172366
5275,7511874.674427899
5276,2586270.1198014678
5277,939054.2282765163
5278,7514788.673606774
5279,10770523.372631187
5280,3794344.9463809785
5281,7346729.668031411
5282,4115577.4379867385
5283,2045973.441803764
5284,2716413.51801693
5285,45324003.57219493
5286,3713850.470845379
5287,4682680.169573232
5288,3797086.9380065934
5289,99375178.6528321
5290,105855025.47980334
5291,275961196.01079714
5292,129456517.64618352
5293,143826971.1566296
5294,1323378.8548466067
5295,271501583.7931694
5296,2013703.4902178887
5297,67045991.71135498
5298,144515071.07234418
5299,3352549.0913289385
5300,784349.3588363846
5301,2398410.1986642303
5302,39244374.348310806
5303,2600429.748488844
5304,8467413.303833118
5305,1708511.0229002754
5306,57930086.9823734
5307,110467768.95686756
5308,420207.1618725004
5309,524538.898805619
5310,68543439.00084756
5311,2999958.9235854605
5312,102093753.89108996
5313,223163828.78599307
5314,61148613.75565122
5315,3198689.359510949
5316,14332082.241955657
5317,7094126.969515137
5318,3354839.7836851007
5319,11485336.394513704
5320,7846341.80076062
5321,8468135.821233375
5322,924234.2130285259
5323,150279631.11212322
5324,14295155.659728887
5325,3467721.899444957
5326,13986620.280176993
5327,95199881.35043892
5328,4124274.035614186
5329,5622998.819548626
5330,164156224.73849687
5331,1289306.6064134587
5332,3145197.393242095
5333,36796517.59768368
5334,15247061.15532263
5335,956432.4933724285
5336,8819822.475206167
5337,2576408.101075914
5338,18112940.79663057
5339,18071693.52555981
5340,6610779.418128801
5341,99688200.89437675
5342,69841590.39637224
5343,32011392.460068744
5344,106857340.29639344
5345,1158776.052483795
5346,117813303.4286277
5347,541553.9158374899
5348,7898325.938194487
5349,344688.7282901055
5350,790859.713399461
5351,79921490.51182683
5352,2135001.2804127214
5353,7073719.035876846
5354,24178707.959368046
5355,78485472.88669685
5356,7319411.678082027
5357,1672842.7021812596
5358,42199412.41486141
5359,33151616.17702274
5360,72722100.41152032
5361,4010747.7825314417
5362,2247112.8974645706
5363,25051661.999551456
5364,1312730.4383489883
5365,54410204.96902496
5366,46665954.78497764
5367,35792578.48994802
5368,10367896.777916187
5369,316113076.79485273
5370,24414882.83249183
5371,37099697.20201064
5372,201232008.46414968
5373,33044552.087274604
5374,115734749.6535438
5375,50848489.83819414
5376,69275179.7579992
5377,4346921.628660083
5378,1020657.6893845517
5379,2167746.502523616
5380,65362465.765572086
5381,27943795.675393064
5382,73320451.79357019
5383,248358.02918694346
5384,180393421.53785923
5385,85366258.61631763
5386,6261439.959207575
5387,3666233.733139971
5388,137424419.2910922
5389,5504303.3818141045
5390,13755834.71278889
5391,9392538.126776993
5392,851958.4346374212
5393,6284348.833804815
5394,22193002.937450353
5395,6153374.359132349
5396,94261779.25572696
5397,2745834.282126374
5398,8376519.87382572
5399,838068.0657000876
5400,3618665.8709516553
5401,93530440.25569953
5402,48081776.234993815
5403,44011673.43294804
5404,655521.9124527209
5405,68186991.75709087
5406,1394864.7078871864
5407,255904693.16552728
5408,307245701.57984567
5409,98017543.18257909
5410,1949342.8002202369
5411,21766629.79796543
5412,446744.8018869946
5413,3338738.3372712927
5414,53243485.73368112
5415,66112576.93894994
5416,26238488.189969447
5417,48428647.220650256
5418,766689.9566656053
5419,736356.727876886
5420,11648448.94487798
5421,5929319.174703933
5422,57141000.84129402
5423,125407826.34899262
5424,175751312.23188972
5425,7144595.698206163
5426,5665071.223176789
5427,2452817.63315032
5428,1281539.2043862485
5429,80642897.04257835
5430,158805911.1145381
5431,12411882.250737242
5432,39063803.51628896
5433,6688308.332101628
5434,31715717.366778884
5435,3956735.639580314
5436,11356814.560478566
5437,41028840.373701416
5438,4365686.814677263
5439,1545885.7362031664
5440,49268462.624448724
5441,1562430.5138900757
5442,144103562.02345127
5443,84171278.72772962
5444,63153458.627056345
5445,50971620.62517697
5446,49615668.46063554
5447,9807655.724184727
5448,5440940.698352776
5449,74830140.37808552
5450,3855022.7065850804
5451,4906571.581112227
5452,1431896.56406954
5453,165544709.67214438
5454,134932754.0140754
5455,6510862.52952213
5456,3375708.6786169587
5457,57187227.174337186
5458,6028732.150576788
5459,4062475.7738540024
5460,429942.2461239834
5461,511676.55854957504
5462,724507.8415571386
5463,304392623.01432836
5464,656630.9620122893
5465,9885445.702535195
5466,42639713.886092626
5467,39985345.80654948
5468,83207752.78139994
5469,796761.5376662983
5470,264938728.90898794
5471,88096768.15350214
5472,70785188.97241783
5473,13298079.247731559
5474,25377916.108400207
5475,16913156.181235846
5476,1604456.0652379978
5477,3423941.3086284427
5478,13684647.440881403
5479,102337541.7383818
5480,5021455.6827429915
5481,4696274.245538713
5482,12519534.826216318
5483,4771211.676983644
5484,66921312.09402544
5485,3692718.5135814934
5486,9837876.064287523
5487,245689227.47936016
5488,84569090.19105443
5489,45336802.29412663
5490,2064900.31934791
5491,57619654.14987229
5492,22630732.382057343
5493,11862061.555053592
5494,449994.5375737868
5495,10737567.80423056
5496,24543830.043036316
5497,1862671.926060488
5498,647348.0926833311
5499,64115418.06032673
5500,5009444.57253287
5501,3824151.301932907
5502,1445357.059940296
5503,13777396.971426852
5504,25297734.68452092
5505,2433722.1918154154
5506,123984002.04420179
5507,11669384.035962304
5508,96943857.57880543
5509,76382890.90509461
5510,9348417.480901355
