id,revenue
4254,50820533.52066026
4255,62090604.11222619
4256,335296527.13967806
4257,112815147.53177145
4258,8246460.937357521
4259,1124108.9285915033
4260,104472344.99322587
4261,5479736.457795361
4262,1677922.8809876908
4263,3107262.233458825
4264,188218277.71823558
4265,10297686.904262165
4266,7583446.060633027
4267,34282878.391737364
4268,2706676.7435148
4269,8528960.631112555
4270,327148569.0062218
4271,65903316.53580046
4272,490950.17165380187
4273,4661777.924846242
4274,23140028.067388497
4275,3744382.2960540624
4276,11586611.996790681
4277,12906723.933886567
4278,6212653.156233734
4279,33577233.37929143
4280,875789.9442024933
4281,1053572.0223635053
4282,7863550.739485887
4283,813792.0755198298
4284,4768407.484186589
4285,379866.6713915058
4286,397772074.9940203
4287,22820509.73234521
4288,58862425.083326906
4289,71152039.07013284
4290,40311053.77608197
4291,5615606.392073918
4292,3683846.088442864
4293,4578892.3392182505
4294,133998402.42950504
4295,128567965.07624632
4296,16494124.26387347
4297,3233380.8748321314
4298,2716422.5503093805
4299,6170666.435175743
4300,37943303.86786844
4301,4789675.841588882
4302,4208434.720931666
4303,1321917.9441138813
4304,15200768.641548142
4305,41838103.59093007
4306,5405880.306092688
4307,573723.2354658603
4308,818651.721832736
4309,42971180.59836526
4310,1657253.1704427372
4311,1487529.5240682699
4312,26802269.876349133
4313,43968069.89164207
4314,5328737.642860153
4315,53022012.06294892
4316,191494758.4816997
4317,1428208.671462452
4318,12527218.571016377
4319,1158248.138954357
4320,3329381.6417876696
4321,45380285.13229052
4322,804637.8110355865
4323,6708393.70797925
4324,2645210.4384566443
4325,2306060.8046303177
4326,4319442.466397979
4327,86389806.91818823
4328,3911876.8052132037
4329,995058.291302654
4330,358660349.78823364
4331,34217829.70170456
4332,57311789.01979829
4333,1436723.1099136951
4334,98969746.03774352
4335,45492727.30468221
4336,35834012.82581311
4337,501067.5753143261
4338,177109138.51735565
4339,55686658.4485333
4340,6788684.213493379
4341,13334413.7448105
4342,1922736.6452442096
4343,17268238.717337936
4344,705013.8439717756
4345,1040030.1531027469
4346,44475293.01178315
4347,87056515.40155688
4348,959325.1919436156
4349,120270229.0695788
4350,4457390.8719001515
4351,161941636.72071028
4352,1523990.2319553823
4353,110022067.52586603
4354,53875423.211540185
4355,15364391.483336855
4356,2635077.6878822893
4357,70914257.83984001
4358,8200575.728307581
4359,7309240.530669309
4360,50410334.4962525
4361,76494200.71384712
4362,2832807.1484109145
4363,27157652.615143094
4364,65645197.95403256
4365,3301392.668192169
4366,14970335.442773143
4367,42814301.17130823
4368,98787155.51288979
4369,21310764.045238853
4370,39313320.251305334
4371,29746303.56963346
4372,15729861.092672857
4373,4203924.810658129
4374,27821440.528162643
4375,1964645.6863424708
4376,409515.7091456568
4377,8958639.750907294
4378,6572846.119270232
4379,115322664.97680187
4380,81684934.00281721
4381,89526344.51367466
4382,102608343.73759823
4383,205774363.40760764
4384,7556204.488968138
4385,1300389.6032708925
4386,28462518.61355886
4387,18580069.55915186
4388,6585533.456264947
4389,147176802.53609338
4390,4149561.989765406
4391,515967.88711741637
4392,92248513.96866566
4393,14627711.177950012
4394,35348384.126276255
4395,6276032.834507157
4396,39455709.94077465
4397,16913261.22394642
4398,148605980.45664087
4399,758210.5803851575
4400,4159030.6343476414
4401,32535897.568662092
4402,11547706.8843296
4403,24339598.14544096
4404,39990949.34129571
4405,15848077.878693474
4406,1233916.8284928869
4407,1012168.6196498149
4408,1927217.9555559421
4409,320900.512250956
4410,3492618.7463128543
4411,4865729.73432653
4412,69172524.62838548
4413,19083430.0652862
4414,2340462.2032502377
4415,6215121.964027199
4416,822895.3351772083
4417,77994844.21084753
4418,1458442.23062466
4419,24671652.57266388
4420,186718080.05607465
4421,883658.0801287938
4422,3931100.831383096
4423,3413591.08029132
4424,1882581.8837873915
4425,23309153.78686486
4426,17827088.37997976
4427,20874520.57954478
4428,1318764.1233608415
4429,826707.1978616193
4430,752875.3242387697
4431,3489125.219974252
4432,168748441.94514915
4433,123803234.36944872
4434,162083999.8300107
4435,12412817.447525015
4436,6145254.752309417
4437,3343766.6789403385
4438,1426167.416297968
4439,14858943.660084995
4440,3657888.1915347516
4441,39993038.058967024
4442,512499.398583537
4443,574607.016264667
4444,2838292.267029357
4445,7029097.860964954
4446,1308943.242566692
4447,46772243.462812826
4448,16385125.272071604
4449,5554712.474612056
4450,105301767.0825839
4451,206776923.30445802
4452,20575032.352981698
4453,2527508.1157705667
4454,1151150.7140841275
4455,1061976.5842969774
4456,57095691.72470978
4457,491319.63504750055
4458,372097.1443986286
4459,15833214.765836775
4460,3283841.5974150132
4461,77774634.35958244
4462,35329676.26905735
4463,3330082.470151089
4464,56924275.565752834
4465,8829391.885561846
4466,824904.3234570604
4467,15748932.900009472
4468,1831239.540565827
4469,31857390.678791117
4470,21784182.359476652
4471,593717.381919833
4472,62580417.801514134
4473,8990943.176680846
4474,3895527.0459114513
4475,1917168.3296015642
4476,916900.4515758451
4477,34745781.3010409
4478,285365.28850273293
4479,1801479.432393146
4480,97215957.04478112
4481,1333564.2236260881
4482,4322498.136850333
4483,2524451.949737941
4484,1681244.9401942568
4485,7846111.551894547
4486,5762906.064376693
4487,6667687.234711243
4488,64917264.936002254
4489,43914251.93754601
4490,1064228.2522159335
4491,122772650.82927644
4492,8678751.426701432
4493,3383491.4731152523
4494,14989164.768237717
4495,8765209.873076523
4496,10095463.299015086
4497,3386377.5604619198
4498,46646125.87746157
4499,414048.3936797717
4500,70421227.14635468
4501,130036244.08696398
4502,2883700.832413437
4503,369957502.7481919
4504,4601283.801679909
4505,2025380.1956462765
4506,69019357.66604607
4507,768078.9544155138
4508,1800984.8284760383
4509,1141785.1503743888
4510,6740221.2628855165
4511,118196627.62483023
4512,1464754.5017148876
4513,37776058.62275653
4514,8751871.372114435
4515,165034516.39061078
4516,1872239.0579810855
4517,7253764.313149819
4518,164100252.12278733
4519,62294348.80196064
4520,3161159.623314934
4521,13375557.071406612
4522,95669667.28552736
4523,7781114.7998278225
4524,1893814.0248431861
4525,4878450.484042318
4526,2549679.0398068177
4527,7628231.931140525
4528,3332481.57028805
4529,2647744.895047234
4530,7974899.406039719
4531,3610579.0814813282
4532,2915495.4209818207
4533,10230948.248964492
4534,5562490.927422922
4535,61632829.024516225
4536,11949640.969865926
4537,1254543.3050556546
4538,10588744.605063474
4539,1157506.3195525685
4540,47644958.32025786
4541,7603741.324614739
4542,59502098.24767573
4543,42637797.28909675
4544,4589977.385821498
4545,1948505.114400701
4546,1338012.7834556715
4547,310991.040705843
4548,4617947.808224542
4549,936777.7886405053
4550,7979310.079109354
4551,474254525.78661734
4552,54300172.32951907
4553,3353395.3894618605
4554,235136906.84880218
4555,1272635.8712966975
4556,12750146.259370696
4557,8442893.198331356
4558,15053730.793651108
4559,53057507.11873569
4560,39076811.17446992
4561,16666895.340891207
4562,2213060.263415907
4563,132984988.98328844
4564,636581.1074233839
4565,1403493.7181185079
4566,13238038.89623609
4567,70411617.43691716
4568,3989188.5985179697
4569,6668609.163747192
4570,9094902.054057123
4571,621668.954306869
4572,20074562.751061596
4573,25875300.495375313
4574,454535.0144129169
4575,2379793.6844720254
4576,5462605.096906895
4577,2918224.9647637387
4578,20825581.846886523
4579,2314305.5685319537
4580,9632044.450185012
4581,2645508.7734209104
4582,52451457.810774
4583,84335030.54867068
4584,5082781.853423888
4585,133486951.6780981
4586,4458324.637773304
4587,4218950.912414309
4588,146925671.58171764
4589,5773861.760130017
4590,309086868.05942285
4591,46278755.460103534
4592,943846.642913941
4593,725347.8860741669
4594,9043940.562481241
4595,135832952.9796338
4596,165468773.93754852
4597,8718756.476431353
4598,132257167.93317261
4599,5483750.085207763
4600,2484201.645076133
4601,21454235.77819689
4602,23307391.017707977
4603,15648800.119345998
4604,8571542.017480692
4605,81876779.66891159
4606,81772078.99963877
4607,15518392.83131705
4608,4825498.788350527
4609,9573391.590421593
4610,152310987.36226785
4611,33666400.59897425
4612,13391516.964915765
4613,6507896.485698556
4614,5314093.204821553
4615,5740939.263767796
4616,366063.8539108664
4617,26308374.825723737
4618,1973203.138999248
4619,4912337.479353055
4620,4554136.910669008
4621,82355879.33958197
4622,13871027.857241845
4623,6200950.519189892
4624,1456294.2777546672
4625,13636938.005443437
4626,5660415.017893754
4627,4640384.3214850705
4628,3249710.47900415
4629,808849.1625239195
4630,7019092.804580804
4631,5157533.519965149
4632,6049893.229774805
4633,1140910.9436647843
4634,1231186.7816737737
4635,1149508.4024057607
4636,40389350.852393344
4637,1711193.3409085358
4638,6013981.1969100805
4639,305846.7602341803
4640,16936332.297572922
4641,5256737.665227885
4642,2741035.7544481535
4643,81001109.02582778
4644,3913598.1433337214
4645,2014561.8323695057
4646,397830607.43965155
4647,1693863.7786738926
4648,3863315.9880901393
4649,38255098.84490561
4650,30102050.64660776
4651,59148886.00523839
4652,202245690.0484265
4653,804132.3731412363
4654,64517691.5587711
4655,69963402.84645349
4656,6380627.300090657
4657,1487302.9385469654
4658,30288107.450246356
4659,5947287.915211388
4660,2416524.4860047405
4661,4072785.4986464917
4662,4179828.11156207
4663,4734380.486492496
4664,3062841.067806004
4665,26288707.54884634
4666,25394286.05068836
4667,51574734.72781991
4668,1187851.8748765145
4669,2602809.915084401
4670,20737639.69853603
4671,5334828.484331562
4672,498004.81274806027
4673,8049257.633653453
4674,2132810.062470979
4675,6591323.2647711765
4676,2393345.6689295056
4677,360710.10112346214
4678,3259667.9250582904
4679,431774.81207448186
4680,1076010.0931876127
4681,10072406.110948272
4682,3726201.864053796
4683,2766573.9181808657
4684,2308773.2481130525
4685,34796431.14200004
4686,1427961.8584998185
4687,7031280.813134581
4688,75074059.00543629
4689,7773339.767129527
4690,2285276.401240178
4691,7151799.813873658
4692,7715032.496725548
4693,1195386.0056249537
4694,7480740.6827052245
4695,18218838.73583985
4696,7194694.3311549425
4697,87300109.01939727
4698,2171767.2680535605
4699,2120192.2940304526
4700,92687897.27747709
4701,209786310.53786248
4702,3925574.3982223026
4703,8745120.96262015
4704,24167035.322679132
4705,66355111.401031554
4706,50443177.60526794
4707,782389.4008864461
4708,23986477.725322835
4709,415423.8776876055
4710,197139319.14567268
4711,12991814.8338511
4712,1951386.562425789
4713,147932147.11838287
4714,2195770.815599796
4715,357547.49756062886
4716,2012740.7447637306
4717,5997495.56671583
4718,5437557.698132301
4719,41605216.6796807
4720,1178697.1393304702
4721,2740131.539104865
4722,59296481.11837317
4723,1849804.3103272354
4724,134610222.74318883
4725,21207910.963743906
4726,2584675.966737107
4727,1863750.2660865518
4728,19764692.324958052
4729,65349718.149522536
4730,248140.44979717408
4731,27681592.02239164
4732,360915497.3770262
4733,760016.0187192762
4734,245823847.64259169
4735,25648387.31861925
4736,4569073.896769123
4737,18030374.304672133
4738,1200071.9002701847
4739,85499503.44908577
4740,270817172.2050835
4741,940005.4313152885
4742,59130352.07398023
4743,821881.7120086083
4744,996042.7503812101
4745,208605514.35659227
4746,44132139.8098227
4747,2441233.696221298
4748,36535843.894314624
4749,1313775.3360492657
4750,8549745.31168969
4751,54803275.40061442
4752,2316710.3574286452
4753,10536256.49000871
4754,291029976.7109114
4755,4319502.336323328
4756,7932080.768721279
4757,127697853.91438602
4758,127927233.64961906
4759,275282502.2514356
4760,560807.1239384246
4761,3522864.9436479234
4762,3164504.0000771466
4763,712910.3621482096
4764,271998389.29353803
4765,10957280.921243172
4766,134638499.28805825
4767,32738401.830039717
4768,47094889.310970254
4769,14425895.277545597
4770,63047901.01542963
4771,52444053.744042784
4772,9048638.814393442
4773,3046363.69244111
4774,6408523.675886405
4775,781512.4531108742
4776,1943467.740071989
4777,201940355.87355644
4778,81102897.98208949
4779,1862264.2078005355
4780,140911084.8111171
4781,472994.5705123812
4782,28412779.886241015
4783,4838428.967933848
4784,4717797.948821162
4785,18346829.03703455
4786,113204161.33985047
4787,90291230.4390642
4788,46428886.26497708
4789,4743644.357101718
4790,52302630.05439139
4791,12881512.670891603
4792,2831639.3335701055
4793,2143370.2588115907
4794,3221466.778098121
4795,11496482.06561495
4796,4486240.572008404
4797,392718526.9798725
4798,83296287.22590554
4799,27596239.71852055
4800,16682071.17486941
4801,521188.6398737926
4802,20300849.796501674
4803,1461717.0246344856
4804,7098985.056624913
4805,641156.2420349247
4806,7274548.75713035
4807,1270603.694703196
4808,2817639.812635148
4809,127254613.69440576
4810,589839.5632686019
4811,3662856.4182535727
4812,60856735.03231387
4813,39754054.54562166
4814,839468.0037438283
4815,28052426.936425503
4816,26720751.409812428
4817,7064701.103245946
4818,16821384.62496459
4819,3152663.4004696645
4820,57943165.7978103
4821,2850065.27593297
4822,717640.6335366422
4823,3345562.111763904
4824,21280147.324223164
4825,82947922.91032678
4826,1520977.6345315473
4827,58202329.531665355
4828,14924638.905260297
4829,23220384.748809505
4830,15456866.022450535
4831,9364630.217721049
4832,2797744.11577926
4833,4993988.461596558
4834,6066846.265382131
4835,7049436.305749866
4836,3667999.3188554696
4837,131869521.3949585
4838,13787706.56608615
4839,495336.02277172863
4840,237041132.88853008
4841,561148.1696555781
4842,56854576.499440506
4843,122688189.91316397
4844,1269511.3349222888
4845,21213055.511701968
4846,4050230.118029339
4847,233818650.40509042
4848,41005816.19279118
4849,163978109.51577172
4850,9303393.088824319
4851,302838.16288608545
4852,9232581.245577283
4853,56441081.35775848
4854,9892528.928902721
4855,44561779.13572813
4856,5497332.2519926485
4857,5978617.149755011
4858,26094261.106075916
4859,7329987.978162415
4860,349553957.33746433
4861,136667060.91599017
4862,53346131.91390562
4863,183387394.31954187
4864,42893192.205915175
4865,22187215.776637025
4866,6288502.749751855
4867,122017834.76185128
4868,5851465.522939686
4869,1320559.1199228568
4870,2770895.2314952035
4871,25013980.463505473
4872,1362850.4683653123
4873,6405297.423887076
4874,76650700.80132698
4875,8875347.134535227
4876,26983816.24219868
4877,12779572.332909951
4878,9435776.484203279
4879,25676558.717345957
4880,8454523.47417627
4881,1896986.4477786848
4882,11276313.263203025
4883,53319594.47849584
4884,72816617.4355773
4885,5752464.686069215
4886,30494634.70688863
4887,1767056.455495812
4888,3399087.272397987
4889,1315474.50324802
4890,79129733.13915917
4891,2513446.3596044104
4892,1205731.119636042
4893,82090542.43239431
4894,3803237.8017088864
4895,2261999.3723709295
4896,10247119.333775874
4897,2158638.7119324985
4898,135058629.0368873
4899,47554660.764747314
4900,85027128.03357656
4901,65754858.4085705
4902,1792025.0211529562
4903,2913179.9097154285
4904,287091906.38962793
4905,14525899.947625779
4906,527690.8016827725
4907,361078351.59620696
4908,7809450.61887634
4909,52919487.368735656
4910,6717831.712800825
4911,10536664.66720743
4912,24935408.402164757
4913,7620407.343094097
4914,72421676.60493523
4915,48755894.02386114
4916,8714005.52349763
4917,7140904.779604172
4918,98824630.3766102
4919,10315801.742682718
4920,29215898.761539694
4921,69475516.7457363
4922,8980552.1035812
4923,2093288.1457120911
4924,34922657.594977215
4925,122743393.35028775
4926,638385.9054963951
4927,11199530.805138936
4928,8971404.76213271
4929,9381486.753759496
4930,3035073.6211380716
4931,6413345.523194704
4932,1804023.0069380575
4933,74657185.07339405
4934,608156.5734149592
4935,309839133.596658
4936,2159439.680935796
4937,423599.2368324499
4938,6907122.439908409
4939,1606133.5687370896
4940,2681138.3313102447
4941,28087456.317436304
4942,1471750.2926114206
4943,20444032.62171019
4944,79330018.1886276
4945,3559300.1622811668
4946,4373271.786718379
4947,577579.7625594661
4948,1962323.2733786018
4949,10373684.252618792
4950,54176249.625486
4951,27969732.87717328
4952,28789651.943405043
4953,37570821.87467428
4954,42791145.47110322
4955,1440116.4616077216
4956,2712787.940486301
4957,23636781.955646638
4958,3697849.5528481966
4959,2807127.5603512297
4960,3894716.070700972
4961,73555861.38023879
4962,6352705.063387185
4963,20372254.74152163
4964,2821466.353450556
4965,514321.86347861245
4966,2326164.5226026666
4967,40519204.45817988
4968,14531477.437855447
4969,289216.1319587601
4970,2073155.1086918472
4971,50216279.33520226
4972,15746120.734156277
4973,4701211.521114287
4974,110295592.02569772
4975,5932875.892809946
4976,993135.3176312884
4977,73005137.75211054
4978,2380809.534044949
4979,4423704.408979297
4980,30752558.398523834
4981,4530472.102076969
4982,87422870.3062587
4983,534406.1322246568
4984,13577591.77551527
4985,287295475.0141483
4986,939253.8861499373
4987,2953434.8119211304
4988,1022819.4256504144
4989,5247983.036256625
4990,2239279.9460274135
4991,7599206.77409249
4992,155017816.22275153
4993,4061142.316299988
4994,77338031.20641494
4995,724369.779501012
4996,11482961.3692878
4997,57959953.262209676
4998,13550339.888833486
4999,49248594.12456573
5000,111889751.73230945
5001,167236439.2232227
5002,176617843.75499693
5003,11846643.288013026
5004,13033081.722650515
5005,24273552.433693394
5006,308268456.0906826
5007,11038236.65253504
5008,203498170.90645742
5009,13482055.79602355
5010,1771356.2686339507
5011,5814062.607412048
5012,49954608.59354228
5013,5015374.529303508
5014,11406680.163243217
5015,11566749.419575738
5016,94145228.7064921
5017,6795901.466328331
5018,7415834.847390017
5019,30809047.734669495
5020,19697414.45719876
5021,448187.7440718506
5022,19075786.42908269
5023,2910433.9478141954
5024,99140083.16012906
5025,2815978.078683843
5026,97129750.0292157
5027,33988330.07583424
5028,90263816.69688314
5029,37421904.54990589
5030,14497817.605445348
5031,1484321.6290259517
5032,146223624.40130422
5033,1122578.3104737028
5034,3873296.6133172065
5035,754951.4143901336
5036,18267894.745463222
5037,37955792.23818488
5038,251285529.902358
5039,2427479.166529618
5040,41181446.447155885
5041,20567309.36042074
5042,4414086.695548317
5043,23835304.770563938
5044,128502570.88159811
5045,6626525.907156307
5046,2615531.0432773866
5047,1335707.7390777457
5048,944377.4540553184
5049,82051937.52141708
5050,609855.999025544
5051,227039343.461535
5052,108186542.46695405
5053,15316099.734419925
5054,35799858.84998891
5055,9660515.710262492
5056,2048666.7438234338
5057,3570026.8126306594
5058,7662852.3817082215
5059,21810337.09245246
5060,93602999.80042984
5061,47120721.78943002
5062,964874.4728383768
5063,389904.3868380481
5064,63543606.578479074
5065,2452461.0161153665
5066,17672653.88543824
5067,57219680.69910961
5068,20244226.382852234
5069,69156421.25649701
5070,2254073.8376274244
5071,115469811.00308357
5072,100282942.74919473
5073,6357322.355804807
5074,2281906.510697565
5075,7325016.008991118
5076,30055853.415497564
5077,101197035.96828839
5078,5367345.351234764
5079,2082876.5882392796
5080,95099010.8715379
5081,32161953.493702527
5082,10132594.50803589
5083,1146847.0816906684
5084,8489100.253591986
5085,267107.4489006295
5086,1537119.6897132872
5087,1503355.944488793
5088,3458382.9233611044
5089,4606069.642011116
5090,5263104.002504465
5091,9910470.675303722
5092,15889050.219974209
5093,26276118.30931726
5094,84925200.5230468
5095,85590247.67612405
5096,10004071.89145574
5097,539188.4898638763
5098,3126245.6010021535
5099,1700386.7366899697
5100,1789794.2294481355
5101,524296.2307846677
5102,2925390.863253873
5103,693136.8537640353
5104,37821687.51006596
5105,1997263.9889558356
5106,842409.435047516
5107,4231585.451044792
5108,23699860.737623524
5109,375464.1198924189
5110,6349394.626339186
5111,62283734.37256212
5112,7824279.335478273
5113,472962.5504715891
5114,8840461.634380378
5115,1909269.7502999993
5116,2632506.544473369
5117,178758168.5614413
5118,30788607.167937554
5119,1874788.3991489792
5120,447480.19190772413
5121,55619303.335974835
5122,19973910.49913978
5123,7911635.140925678
5124,4502942.197895823
5125,16453975.33253745
5126,3691319.615725377
5127,8522751.226474145
5128,224783.60802230917
5129,2044523.101064484
5130,41914507.234704524
5131,17202317.084752597
5132,39055316.129870005
5133,128700542.35432823
5134,100175173.27288803
5135,138909573.87344158
5136,2506367.3640727806
5137,84947332.86058447
5138,2267637.430739073
5139,163325793.6918831
5140,160396026.0042891
5141,30049376.539696272
5142,143544453.84261256
5143,47355357.5521491
5144,58304416.57583732
5145,3953188.157047342
5146,2166846.07616499
5147,2842569.239878886
5148,2917481.7816943224
5149,2268353.667044563
5150,274676051.3573895
5151,338050844.7500968
5152,63814518.50218849
5153,3450976.739595815
5154,42459594.42367379
5155,2164577.8308775937
5156,335485617.53624815
5157,17490797.557348706
5158,876505.3155355914
5159,47577519.21984681
5160,16780356.01930115
5161,9543959.656174475
5162,60163587.76123512
5163,22216675.55240225
5164,1783337.2620815332
5165,20241377.347246632
5166,92750173.39915435
5167,1520750.743121488
5168,3531627.841430728
5169,7989310.718592021
5170,3161918.2374055134
5171,56272356.614677474
5172,8432261.809870593
5173,65669721.09708687
5174,97010504.32818171
5175,825112.0374033047
5176,2339395.6118526114
5177,74301610.53193799
5178,383029911.72769725
5179,1870069.9222984563
5180,5086548.476371008
5181,728205.9130813669
5182,20294701.257475562
5183,2040965.123467408
5184,2409308.545510598
5185,3447304.1313515278
5186,3949742.974889839
5187,2294898.3056427394
5188,4514590.254467669
5189,16901056.886932332
5190,143794059.86850196
5191,8239430.653213985
5192,69082136.45950669
5193,55131470.139890224
5194,21370754.691357438
5195,154805690.39829308
5196,39087867.3965411
5197,10521669.768160237
5198,47549686.47756606
5199,14382491.738376612
5200,5320158.296631042
5201,12002102.850937668
5202,2785348.2056570705
5203,1476539.4014419708
5204,740399.4637235951
5205,760158.9869864949
5206,10674286.835327711
5207,3287952.6789799626
5208,1320757.9287648073
5209,39806461.76512803
5210,27678781.110606786
5211,9179855.392139073
5212,3480057.778647134
5213,16071305.140921654
5214,285959.7156318599
5215,7718057.513011196
5216,51299704.60458098
5217,2078483.4938974301
5218,12256371.153569711
5219,3460865.090931106
5220,58065600.82702242
5221,847756.5377179241
5222,6741999.512113349
5223,37284358.55177008
5224,549036.2319409034
5225,705944.1599806936
5226,57471098.252536684
5227,3221019.0927599347
5228,5320745.286008318
5229,72486795.67356282
5230,4678119.616712655
5231,2492119.413782577
5232,1428763.5004640294
5233,2376136.49125565
5234,32325293.1118025
5235,24238355.19670316
5236,153773827.92211163
5237,115987190.98796447
5238,6357476.410505207
5239,7761246.570179631
5240,23493451.864032127
5241,13744529.109565845
5242,50022308.18080695
5243,1821602.2480857037
5244,58591268.53575329
5245,2373048.222375793
5246,6691261.752327852
5247,33594775.37985707
5248,838550.7672075526
5249,39819302.5235598
5250,183839488.58336338
5251,5676089.493540621
5252,476863.692763865
5253,3116630.4576745057
5254,646135.9209200059
5255,38527454.254595906
5256,37082281.60994964
5257,2527840.792633611
5258,2001613.1151214174
5259,87904891.04675528
5260,3208942.7714811047
5261,46429491.70976235
5262,4180672.4828085657
5263,26511011.573145945
5264,1613839.8332707786
5265,9962865.682516474
5266,11281744.41898893
5267,811364.8077208592
5268,5002870.03825653
5269,52277780.44430722
5270,86495246.76496288
5271,21039919.643548623
5272,59006594.77879564
5273,536759.1769793265
5274,29559865.344360813
5275,9437576.06317145
5276,2127887.331519333
5277,810034.0410825707
5278,7455719.364789504
5279,9719392.648957374
5280,6848465.581377441
5281,6166963.993385121
5282,4399863.059276177
5283,4603838.765423631
5284,3298024.3956171856
5285,42629235.021142736
5286,3689125.7346872548
5287,4399678.253562134
5288,2869914.2519604135
5289,100250608.07751751
5290,97831694.91385917
5291,278881781.78159994
5292,119572150.21170841
5293,152403447.99474344
5294,1512827.990018668
5295,319321759.9065559
5296,2057757.9785376594
5297,50535379.526747346
5298,125909760.63202424
5299,3045069.358478009
5300,1087173.5548815
5301,1818583.6871635125
5302,31011924.064825907
5303,2993205.7450846415
5304,6726129.769062762
5305,2033145.7132613251
5306,41259138.35472731
5307,128912395.26348394
5308,303210.7497287463
5309,689870.7237259793
5310,74777531.68571615
5311,3317651.007540476
5312,93249107.43861176
5313,246777099.43485233
5314,65844038.496897146
5315,3375085.3082036255
5316,13561553.189133426
5317,6775520.367401974
5318,3212396.7582600676
5319,11685054.395703888
5320,7338090.078384429
5321,12681343.997287642
5322,1090021.0840257339
5323,140146900.83193937
5324,14388026.200365385
5325,3153016.243198592
5326,13288669.69149594
5327,91310985.79895918
5328,5881596.823510588
5329,3652128.079317562
5330,155457224.38789555
5331,1204614.5248097465
5332,2987458.9900667337
5333,31580926.74678323
5334,15065121.146167153
5335,1385052.107271816
5336,7683654.819156907
5337,2836335.5589538943
5338,12345888.79550396
5339,15253131.091546351
5340,5212084.220647642
5341,119471319.75560845
5342,59440511.65584587
5343,23450980.613873854
5344,126857483.63658313
5345,1209373.8142525726
5346,98929676.09719859
5347,604917.7910591536
5348,6987683.324230481
5349,459315.89768114116
5350,701308.3564994226
5351,54396448.08777519
5352,2849430.7067492986
5353,12074387.235065728
5354,22720346.20636345
5355,67620446.13155714
5356,5799157.806733021
5357,1420198.6410318855
5358,31480492.04631423
5359,29798676.97247711
5360,62775969.073482804
5361,3134477.1581653967
5362,1880033.5740291483
5363,24822723.53520022
5364,1187525.6696473719
5365,46146154.27763559
5366,39920306.79216497
5367,36926004.31099753
5368,8027341.737609638
5369,352289544.1932886
5370,20712977.01300558
5371,46982651.65411508
5372,199809822.98466012
5373,25445503.3072916
5374,114837317.81441815
5375,45203178.72249724
5376,66827685.26101752
5377,4141567.5534553323
5378,1627654.745070996
5379,3325137.2497409387
5380,61636555.79602682
5381,25751309.25071033
5382,73857941.37106104
5383,249189.14325558732
5384,184290722.53391585
5385,77469874.11339355
5386,4573264.986475821
5387,2914976.297156734
5388,175910885.11742628
5389,5576743.358148535
5390,9903110.38758671
5391,9965038.981005413
5392,1209241.7134241876
5393,5691987.528412042
5394,27428049.302346736
5395,7342307.606499992
5396,99632567.71352014
5397,2491400.333027012
5398,8202313.440543125
5399,859095.7502426635
5400,2660104.964163269
5401,90842242.21656223
5402,47531114.4800524
5403,40308864.77252133
5404,634142.8744321407
5405,58492664.438473545
5406,1088586.6393556958
5407,268842701.0576531
5408,256037779.31197658
5409,98434687.71993388
5410,1992305.603285681
5411,23905930.918301217
5412,374749.4175247087
5413,2042154.347544865
5414,45214695.61162034
5415,62491121.98575342
5416,19349686.797311764
5417,35257138.345858075
5418,515747.20972933003
5419,855610.3077842016
5420,13267341.32914696
5421,20994215.10783585
5422,52148483.65066812
5423,113717307.48385471
5424,161749091.44603255
5425,4593450.661382418
5426,3383101.230161027
5427,2642576.9428025503
5428,693827.1642407671
5429,86756520.60596952
5430,135746431.4963582
5431,7013117.086370052
5432,36924430.09998019
5433,4999022.710166891
5434,39556238.84526187
5435,3367495.8103911225
5436,8117253.369463658
5437,33228330.092540566
5438,4513205.397447393
5439,1607805.07043995
5440,36202657.02554022
5441,1698867.0341242617
5442,112293421.78159471
5443,84559606.58516236
5444,51432661.43426957
5445,44036966.19578897
5446,34187199.447571196
5447,9434124.420883534
5448,3957295.615242187
5449,80415597.29499073
5450,2760972.312022499
5451,8561782.92433204
5452,988794.4287066832
5453,137790554.57319924
5454,106257009.76435341
5455,7104090.79385692
5456,4380739.505469094
5457,38145857.11000721
5458,4553825.4114457695
5459,6409692.234813432
5460,316416.3897011964
5461,385990.8944122536
5462,331720.9910943488
5463,356395698.8810476
5464,769273.9359721253
5465,7934793.817163193
5466,29149564.41581989
5467,30706045.970995147
5468,92949109.58894706
5469,524660.6619494676
5470,236846579.4641576
5471,85890093.45980886
5472,71458001.8256211
5473,10593567.381645454
5474,23072299.039210156
5475,14550827.178998455
5476,1387021.0903623197
5477,5665887.483078588
5478,18535928.87121734
5479,94689552.36504807
5480,4798322.154359962
5481,2613031.7042734874
5482,8452366.869176535
5483,8596555.597647455
5484,58248917.61416061
5485,4970388.307260125
5486,8554960.011939012
5487,200400509.6713936
5488,72483261.55174997
5489,29508166.282798026
5490,3099777.773077657
5491,45063385.070236534
5492,25840088.01042545
5493,8875654.489658246
5494,471110.9230749861
5495,9255365.398471886
5496,27581449.44995438
5497,2424169.980794233
5498,481652.0765743813
5499,59035770.68397899
5500,4713790.165895954
5501,3378383.6284262035
5502,1564432.0605114975
5503,8981742.296642287
5504,27509864.895321894
5505,1087731.729140286
5506,113639167.734318
5507,10363764.344229393
